loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.301669120788574,0.125,2.2908694744110107,0.125,2.3033318519592285,0.10000000149011612
2.2908239364624023,0.125,2.289269208908081,0.125,2.3035285472869873,0.10000000149011612
2.2891147136688232,0.125,2.2889397144317627,0.125,2.3035571575164795,0.10000000149011612
2.288787841796875,0.125,2.2891082763671875,0.125,2.3035192489624023,0.10000000149011612
2.288961410522461,0.125,2.289492607116699,0.125,2.3034560680389404,0.10000000149011612
2.2893455028533936,0.125,2.2899749279022217,0.125,2.303384304046631,0.10000000149011612
2.289823532104492,0.125,2.2905001640319824,0.125,2.303311586380005,0.10000000149011612
2.29034423828125,0.125,2.2910401821136475,0.125,2.303241014480591,0.10000000149011612
2.290882110595703,0.125,2.2915799617767334,0.125,2.3031749725341797,0.10000000149011612
2.29142165184021,0.125,2.2921104431152344,0.125,2.3031136989593506,0.10000000149011612
2.29195237159729,0.125,2.2926254272460938,0.125,2.303057909011841,0.10000000149011612
2.2924678325653076,0.125,2.2931220531463623,0.125,2.3030073642730713,0.10000000149011612
2.2929649353027344,0.125,2.2935986518859863,0.125,2.302961826324463,0.10000000149011612
2.293442487716675,0.125,2.2940549850463867,0.125,2.3029208183288574,0.10000000149011612
2.2938995361328125,0.125,2.2944912910461426,0.125,2.302884101867676,0.10000000149011612
2.2943365573883057,0.125,2.294907331466675,0.125,2.3028512001037598,0.10000000149011612
2.2947535514831543,0.125,2.2953040599823,0.125,2.302821636199951,0.10000000149011612
2.2951509952545166,0.125,2.295681953430176,0.125,2.302795171737671,0.10000000149011612
2.295529365539551,0.125,2.296041488647461,0.125,2.3027713298797607,0.10000000149011612
2.295889377593994,0.125,2.2963836193084717,0.125,2.3027503490448,0.10000000149011612
2.296231746673584,0.125,2.296708583831787,0.125,2.302731513977051,0.10000000149011612
2.2965571880340576,0.125,2.297017812728882,0.125,2.3027145862579346,0.10000000149011612
2.2968664169311523,0.125,2.297311305999756,0.125,2.302699565887451,0.10000000149011612
2.2971599102020264,0.125,2.2975900173187256,0.125,2.3026862144470215,0.10000000149011612
2.297438621520996,0.125,2.2978549003601074,0.125,2.3026742935180664,0.10000000149011612
2.2977030277252197,0.125,2.2981061935424805,0.125,2.302663564682007,0.10000000149011612
2.2979536056518555,0.125,2.298344612121582,0.125,2.302654266357422,0.10000000149011612
2.298191547393799,0.125,2.2985711097717285,0.125,2.3026459217071533,0.10000000149011612
2.29841685295105,0.125,2.29878568649292,0.125,2.302638530731201,0.10000000149011612
2.298630475997925,0.125,2.2989895343780518,0.125,2.3026320934295654,0.10000000149011612
