loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3133745193481445,0.025641025975346565,2.3022146224975586,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3065974712371826,0.025641025975346565,2.302206039428711,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3064212799072266,0.019487179815769196,2.3022100925445557,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306377410888672,0.0,2.302210807800293,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063580989837646,0.0,2.302210807800293,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063466548919678,0.0,2.302210807800293,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306338310241699,0.0,2.302210807800293,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063323497772217,0.0,2.302210569381714,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063275814056396,0.0,2.3022103309631348,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306323766708374,0.0,2.3022098541259766,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063204288482666,0.0,2.3022093772888184,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063173294067383,0.0,2.302208662033081,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306314468383789,0.0,2.3022074699401855,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063113689422607,0.0,2.302206039428711,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063082695007324,0.0,2.302204132080078,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306304693222046,0.0,2.302201747894287,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063008785247803,0.0,2.302198886871338,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3062965869903564,0.0,2.3021955490112305,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3062922954559326,0.0,2.3021912574768066,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3062870502471924,0.0,2.3021862506866455,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306283712387085,0.0,2.302180290222168,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3062784671783447,0.0,2.302171230316162,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3062758445739746,0.0,2.3021597862243652,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306257486343384,0.0,2.3021440505981445,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3062384128570557,0.0,2.3021233081817627,0.10256410390138626,2.302584409713745,0.10000000149011612
2.306213140487671,0.0,2.3021039962768555,0.10256410390138626,2.302584171295166,0.10000000149011612
2.306194305419922,0.0,2.3020834922790527,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3061776161193848,0.0,2.302064895629883,0.10256410390138626,2.302583932876587,0.10000000149011612
2.306157350540161,0.0,2.302046537399292,0.10256410390138626,2.302583694458008,0.10000000149011612
2.3061726093292236,0.0,2.302030324935913,0.10256410390138626,2.302583694458008,0.10000000149011612
2.3062031269073486,0.0,2.302021026611328,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3061251640319824,0.0,2.302048921585083,0.10256410390138626,2.302583694458008,0.10000000149011612
2.3068838119506836,0.0,2.302180528640747,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3052637577056885,0.02538461424410343,2.3022401332855225,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3061695098876953,0.05128205195069313,2.3024466037750244,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306182384490967,0.10256410390138626,2.3023271560668945,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.30759334564209,0.10256410390138626,2.3025922775268555,0.10256410390138626,2.3025853633880615,0.10000000149011612
2.3061516284942627,0.10256410390138626,2.302393674850464,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306438446044922,0.10256410390138626,2.30216646194458,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.305593729019165,0.05128205195069313,2.3020970821380615,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3072807788848877,0.048461537808179855,2.3022470474243164,0.0953846126794815,2.3025856018066406,0.09300000220537186
