loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3133602142333984,0.025641025975346565,2.3022003173828125,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3065578937530518,0.025641025975346565,2.3021864891052246,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063910007476807,0.025641025975346565,2.302184820175171,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306349992752075,0.025641025975346565,2.3021790981292725,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063266277313232,0.00692307623103261,2.302172899246216,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306309700012207,0.0007692307699471712,2.3021652698516846,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306295156478882,0.0005128204938955605,2.302157163619995,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3062820434570312,0.00025641024694778025,2.3021483421325684,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306269884109497,0.0005128204938955605,2.3021388053894043,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306258201599121,0.0005128204938955605,2.302128791809082,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062469959259033,0.0005128204938955605,2.3021183013916016,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062360286712646,0.0015384615398943424,2.302107334136963,0.10256410390138626,2.302584409713745,0.10000000149011612
2.306225299835205,0.0017948717577382922,2.302095890045166,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3062145709991455,0.0017948717577382922,2.302083730697632,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3062033653259277,0.0017948717577382922,2.3020708560943604,0.10256410390138626,2.302583932876587,0.10000000149011612
2.3061916828155518,0.0028205127455294132,2.3020570278167725,0.10256410390138626,2.302583932876587,0.10000000149011612
2.3061795234680176,0.004102563951164484,2.302042245864868,0.10256410390138626,2.302583694458008,0.10000000149011612
2.306166648864746,0.006410256493836641,2.3020262718200684,0.10256410390138626,2.302583694458008,0.10000000149011612
2.306152820587158,0.0074358973652124405,2.302009105682373,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.306138038635254,0.009230769239366055,2.3019909858703613,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.306122303009033,0.011794871650636196,2.301971673965454,0.10256410390138626,2.3025832176208496,0.10000000149011612
2.306105613708496,0.01384615246206522,2.301950693130493,0.10256410390138626,2.3025829792022705,0.10000000149011612
2.3060872554779053,0.015897436067461967,2.3019278049468994,0.10256410390138626,2.3025829792022705,0.10000000149011612
2.3060667514801025,0.018205126747488976,2.301900863647461,0.10256410390138626,2.3025827407836914,0.10000000149011612
2.3060410022735596,0.01974358968436718,2.3018622398376465,0.10256410390138626,2.3025825023651123,0.10000000149011612
2.306001901626587,0.020512819290161133,2.3017923831939697,0.10256410390138626,2.302581787109375,0.10000000149011612
2.305935859680176,0.026410255581140518,2.301665782928467,0.10256410390138626,2.3025808334350586,0.10000000149011612
2.3058204650878906,0.03256409987807274,2.3014755249023438,0.10256410390138626,2.302579402923584,0.10000000149011612
2.305652618408203,0.03948717936873436,2.301273822784424,0.10461538285017014,2.3025779724121094,0.10199999809265137
2.3054590225219727,0.05384615436196327,2.3010494709014893,0.11179487407207489,2.3025760650634766,0.10899999737739563
2.305230140686035,0.07948717474937439,2.3008110523223877,0.13538461923599243,2.302574396133423,0.13199999928474426
2.305030345916748,0.1012820452451706,2.300581455230713,0.15282051265239716,2.302572727203369,0.14900000393390656
2.304798126220703,0.12871794402599335,2.300325632095337,0.19179487228393555,2.3025705814361572,0.18700000643730164
2.3045806884765625,0.14923076331615448,2.3000826835632324,0.21230769157409668,2.3025689125061035,0.2070000022649765
2.304367780685425,0.16615384817123413,2.299821138381958,0.22769230604171753,2.3025667667388916,0.22200000286102295
2.3041350841522217,0.18205127120018005,2.2995238304138184,0.2461538463830948,2.3025646209716797,0.23999999463558197
2.303879499435425,0.1869230717420578,2.299272060394287,0.24820512533187866,2.302562713623047,0.24199999868869781
2.3036751747131348,0.19846153259277344,2.2989771366119385,0.2543589770793915,2.302560567855835,0.24799999594688416
2.3033978939056396,0.20384614169597626,2.298649549484253,0.25846153497695923,2.302557945251465,0.25200000405311584
2.3031415939331055,0.21076922118663788,2.298349142074585,0.25846153497695923,2.302555561065674,0.25200000405311584
2.302849531173706,0.21410256624221802,2.29801869392395,0.25948718190193176,2.302553176879883,0.2529999911785126
2.30256724357605,0.21794870495796204,2.297640800476074,0.25846153497695923,2.3025503158569336,0.25200000405311584
2.3022491931915283,0.22128205001354218,2.297321081161499,0.25846153497695923,2.3025476932525635,0.25200000405311584
2.301959991455078,0.2243589609861374,2.296924114227295,0.25948718190193176,2.3025448322296143,0.2529999911785126
2.301614284515381,0.22564101219177246,2.296590566635132,0.2574358880519867,2.302542209625244,0.25099998712539673
2.301313638687134,0.23076923191547394,2.2961978912353516,0.255384624004364,2.302539110183716,0.24899999797344208
2.300962209701538,0.23230768740177155,2.2958881855010986,0.25641024112701416,2.302536725997925,0.25
2.3006250858306885,0.23333333432674408,2.2954952716827393,0.2523076832294464,2.3025336265563965,0.2460000067949295
2.3003532886505127,0.2348717898130417,2.2952144145965576,0.255384624004364,2.3025314807891846,0.24899999797344208
2.2999510765075684,0.23615384101867676,2.2947838306427,0.2523076832294464,2.302528142929077,0.2460000067949295
2.29972243309021,0.23589743673801422,2.2945032119750977,0.2543589770793915,2.3025259971618652,0.24799999594688416
2.2992706298828125,0.2387179434299469,2.2940309047698975,0.2512820363044739,2.3025221824645996,0.24500000476837158
2.2990596294403076,0.2387179434299469,2.2937889099121094,0.255384624004364,2.302520275115967,0.24899999797344208
2.2985920906066895,0.24051281809806824,2.293344259262085,0.2523076832294464,2.3025169372558594,0.2460000067949295
2.298337459564209,0.2410256415605545,2.293153762817383,0.25641024112701416,2.3025152683258057,0.25
2.297902822494507,0.24076922237873077,2.2927627563476562,0.24820512533187866,2.3025121688842773,0.24199999868869781
2.297649621963501,0.2410256415605545,2.2925875186920166,0.2523076832294464,2.3025107383728027,0.2460000067949295
2.297272205352783,0.2402563989162445,2.2922282218933105,0.24512819945812225,2.3025081157684326,0.23899999260902405
2.2970328330993652,0.2417948693037033,2.2919297218322754,0.2523076832294464,2.3025054931640625,0.2460000067949295
2.2965755462646484,0.24051281809806824,2.2914702892303467,0.2461538463830948,2.302501916885376,0.23999999463558197
2.296311855316162,0.24358974397182465,2.291055679321289,0.2543589770793915,2.3024985790252686,0.24799999594688416
2.2957494258880615,0.2417948693037033,2.2906296253204346,0.24820512533187866,2.302495241165161,0.24199999868869781
2.2955572605133057,0.24487179517745972,2.2902252674102783,0.2543589770793915,2.302492141723633,0.24799999594688416
2.294959545135498,0.24410255253314972,2.2898619174957275,0.24717947840690613,2.3024892807006836,0.2409999966621399
2.2948410511016846,0.24717947840690613,2.289471387863159,0.25641024112701416,2.3024861812591553,0.25
2.294231653213501,0.24666665494441986,2.2891485691070557,0.24923075735569,2.302483558654785,0.24300000071525574
2.294152021408081,0.24717947840690613,2.288762331008911,0.255384624004364,2.302480459213257,0.24899999797344208
2.2935445308685303,0.24743589758872986,2.288465976715088,0.2523076832294464,2.302478075027466,0.2460000067949295
2.293482780456543,0.2484615296125412,2.2880773544311523,0.255384624004364,2.3024749755859375,0.24899999797344208
2.292881488800049,0.24794870615005493,2.2877981662750244,0.2523076832294464,2.3024725914001465,0.2460000067949295
2.2928271293640137,0.24871794879436493,2.2874011993408203,0.255384624004364,2.302469491958618,0.24899999797344208
2.292231559753418,0.2484615296125412,2.2871298789978027,0.25333333015441895,2.3024673461914062,0.24699999392032623
2.292177438735962,0.24974358081817627,2.2867183685302734,0.255384624004364,2.302464008331299,0.24899999797344208
2.291583776473999,0.24871794879436493,2.286444664001465,0.2523076832294464,2.302461862564087,0.2460000067949295
2.2915234565734863,0.24974358081817627,2.2860121726989746,0.2553845942020416,2.3024582862854004,0.24899999797344208
