loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3033416271209717,0.125,2.2925896644592285,0.125,2.303395986557007,0.10000000149011612
2.2924294471740723,0.125,2.290926694869995,0.125,2.3035831451416016,0.10000000149011612
2.290679693222046,0.125,2.2905354499816895,0.125,2.303602695465088,0.10000000149011612
2.290304660797119,0.125,2.29061222076416,0.125,2.303562879562378,0.10000000149011612
2.29038143157959,0.125,2.2908992767333984,0.125,2.3034982681274414,0.10000000149011612
2.2906670570373535,0.125,2.291292905807495,0.125,2.3034238815307617,0.10000000149011612
2.2910614013671875,0.125,2.2917399406433105,0.125,2.3033478260040283,0.10000000149011612
2.2915115356445312,0.125,2.292210578918457,0.125,2.303274154663086,0.10000000149011612
2.291985511779785,0.125,2.2926864624023438,0.125,2.3032047748565674,0.10000000149011612
2.2924652099609375,0.125,2.293156862258911,0.125,2.303140640258789,0.10000000149011612
2.2929399013519287,0.125,2.2936155796051025,0.125,2.303082227706909,0.10000000149011612
2.293403148651123,0.125,2.2940590381622314,0.125,2.3030292987823486,0.10000000149011612
2.293851375579834,0.125,2.2944860458374023,0.125,2.3029816150665283,0.10000000149011612
2.294282913208008,0.125,2.294895648956299,0.125,2.30293869972229,0.10000000149011612
2.294696807861328,0.125,2.2952873706817627,0.125,2.3029000759124756,0.10000000149011612
2.295092821121216,0.125,2.295661211013794,0.125,2.302865743637085,0.10000000149011612
2.295470714569092,0.125,2.296018123626709,0.125,2.3028347492218018,0.10000000149011612
2.2958312034606934,0.125,2.2963578701019287,0.125,2.302807331085205,0.10000000149011612
2.2961745262145996,0.125,2.2966811656951904,0.125,2.3027825355529785,0.10000000149011612
2.296501398086548,0.125,2.2969889640808105,0.125,2.302760601043701,0.10000000149011612
2.296812057495117,0.125,2.297281503677368,0.125,2.302741050720215,0.10000000149011612
2.297107696533203,0.125,2.2975597381591797,0.125,2.3027234077453613,0.10000000149011612
2.2973885536193848,0.125,2.2978241443634033,0.125,2.3027076721191406,0.10000000149011612
2.2976553440093994,0.125,2.2980751991271973,0.125,2.3026938438415527,0.10000000149011612
2.2979087829589844,0.125,2.298313617706299,0.125,2.3026814460754395,0.10000000149011612
2.298149347305298,0.125,2.2985401153564453,0.125,2.3026702404022217,0.10000000149011612
2.298377513885498,0.125,2.298754930496216,0.125,2.3026602268218994,0.10000000149011612
2.2985942363739014,0.125,2.2989587783813477,0.125,2.3026514053344727,0.10000000149011612
2.298799753189087,0.125,2.299152374267578,0.125,2.3026435375213623,0.10000000149011612
2.298994779586792,0.125,2.2993357181549072,0.125,2.3026366233825684,0.10000000149011612
