loss_train,accuracy_train,loss_val,accuracy_val
2.2961649894714355,0.20000000298023224,2.2962534427642822,0.20000000298023224
2.2956948280334473,0.20000000298023224,2.295781373977661,0.20000000298023224
2.295443296432495,0.20000000298023224,2.295529365539551,0.20000000298023224
2.2952840328216553,0.20000000298023224,2.2953696250915527,0.20000000298023224
2.2951743602752686,0.20000000298023224,2.295259714126587,0.20000000298023224
2.295095205307007,0.20000000298023224,2.295180320739746,0.20000000298023224
2.2950363159179688,0.20000000298023224,2.295121431350708,0.20000000298023224
2.2949917316436768,0.20000000298023224,2.295076608657837,0.20000000298023224
2.294957399368286,0.20000000298023224,2.2950422763824463,0.20000000298023224
2.2949306964874268,0.20000000298023224,2.295015573501587,0.20000000298023224
2.294909954071045,0.20000000298023224,2.294994831085205,0.20000000298023224
2.294893503189087,0.20000000298023224,2.294978380203247,0.20000000298023224
2.2948806285858154,0.20000000298023224,2.2949652671813965,0.20000000298023224
2.294870376586914,0.20000000298023224,2.294955015182495,0.20000000298023224
2.2948622703552246,0.20000000298023224,2.2949469089508057,0.20000000298023224
2.294855833053589,0.20000000298023224,2.29494047164917,0.20000000298023224
2.2948505878448486,0.20000000298023224,2.294935464859009,0.20000000298023224
2.294846534729004,0.20000000298023224,2.294931411743164,0.20000000298023224
2.2948434352874756,0.20000000298023224,2.2949283123016357,0.20000000298023224
2.2948410511016846,0.20000000298023224,2.2949256896972656,0.20000000298023224
2.2948391437530518,0.20000000298023224,2.294923782348633,0.20000000298023224
2.294837713241577,0.20000000298023224,2.294922351837158,0.20000000298023224
2.2948365211486816,0.20000000298023224,2.2949211597442627,0.20000000298023224
2.2948358058929443,0.20000000298023224,2.2949204444885254,0.20000000298023224
2.294835090637207,0.20000000298023224,2.294919729232788,0.20000000298023224
2.294834613800049,0.20000000298023224,2.294919490814209,0.20000000298023224
2.2948343753814697,0.20000000298023224,2.29491925239563,0.20000000298023224
2.2948343753814697,0.20000000298023224,2.294919013977051,0.20000000298023224
2.2948343753814697,0.20000000298023224,2.294919013977051,0.20000000298023224
2.2948343753814697,0.20000000298023224,2.294919013977051,0.20000000298023224
