loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3133742809295654,0.025641025975346565,2.302215576171875,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306596517562866,0.025641025975346565,2.302206516265869,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3064210414886475,0.018974360078573227,2.3022103309631348,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.30637788772583,0.0,2.302210807800293,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063583374023438,0.0,2.302211046218872,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063464164733887,0.0,2.302210807800293,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.30633807182312,0.0,2.302210807800293,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063323497772217,0.0,2.302210569381714,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063275814056396,0.0,2.3022103309631348,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306323766708374,0.0,2.3022098541259766,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063201904296875,0.0,2.3022091388702393,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306317090988159,0.0,2.302208185195923,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.30631422996521,0.0,2.3022069931030273,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063108921051025,0.0,2.3022050857543945,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.306307554244995,0.0,2.3022027015686035,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3063037395477295,0.0,2.3021998405456543,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306299924850464,0.0,2.302196502685547,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306295394897461,0.0,2.302192449569702,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306290864944458,0.0,2.30218768119812,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3062856197357178,0.0,2.3021819591522217,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306281805038452,0.0,2.302175283432007,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3062758445739746,0.0,2.3021657466888428,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3062736988067627,0.0,2.3021533489227295,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306256055831909,0.0,2.302135944366455,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062384128570557,0.0,2.3021154403686523,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062119483947754,0.0,2.3020944595336914,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3061938285827637,0.0,2.3020737171173096,0.10256410390138626,2.302583932876587,0.10000000149011612
2.306175708770752,0.0,2.3020544052124023,0.10256410390138626,2.302583932876587,0.10000000149011612
2.306155204772949,0.0,2.302035331726074,0.10256410390138626,2.302583694458008,0.10000000149011612
2.3061625957489014,0.0,2.3020150661468506,0.10256410390138626,2.302583694458008,0.10000000149011612
2.306180953979492,0.0,2.301999092102051,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3061842918395996,0.0,2.302006483078003,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3062260150909424,0.0,2.302109718322754,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306267499923706,0.0,2.302351474761963,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.3057055473327637,0.10256410390138626,2.3024072647094727,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.304879903793335,0.09102564305067062,2.3024492263793945,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.302664279937744,0.005384615156799555,2.3023288249969482,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.299015522003174,0.10256410390138626,2.302351236343384,0.10256410390138626,2.302584648132324,0.10000000149011612
2.298461437225342,0.12948718667030334,2.302539110183716,0.10256410390138626,2.302584648132324,0.10000000149011612
2.29545259475708,0.1374358981847763,2.3026347160339355,0.10256410390138626,2.3025853633880615,0.10000000149011612
2.2961668968200684,0.10256410390138626,2.3031036853790283,0.10256410390138626,2.3025851249694824,0.10000000149011612
2.2910289764404297,0.12820513546466827,2.303678274154663,0.10256410390138626,2.3025853633880615,0.10000000149011612
