loss_train,accuracy_train,loss_val,accuracy_val
2.2961626052856445,0.20000000298023224,2.2962539196014404,0.20000000298023224
2.295691967010498,0.20000000298023224,2.2957818508148193,0.20000000298023224
2.295440435409546,0.20000000298023224,2.29552960395813,0.20000000298023224
2.295280694961548,0.20000000298023224,2.2953696250915527,0.20000000298023224
2.295170783996582,0.20000000298023224,2.295259475708008,0.20000000298023224
2.2950916290283203,0.20000000298023224,2.295179843902588,0.20000000298023224
2.295032501220703,0.20000000298023224,2.29512095451355,0.20000000298023224
2.294987916946411,0.20000000298023224,2.2950758934020996,0.20000000298023224
2.2949533462524414,0.20000000298023224,2.295041561126709,0.20000000298023224
2.294926643371582,0.20000000298023224,2.2950146198272705,0.20000000298023224
2.294905662536621,0.20000000298023224,2.2949936389923096,0.20000000298023224
2.294888973236084,0.20000000298023224,2.2949769496917725,0.20000000298023224
2.2948758602142334,0.20000000298023224,2.294963836669922,0.20000000298023224
2.294865608215332,0.20000000298023224,2.2949533462524414,0.20000000298023224
2.2948572635650635,0.20000000298023224,2.294945240020752,0.20000000298023224
2.2948508262634277,0.20000000298023224,2.294938564300537,0.20000000298023224
2.2948455810546875,0.20000000298023224,2.294933319091797,0.20000000298023224
2.2948415279388428,0.20000000298023224,2.294929265975952,0.20000000298023224
2.2948381900787354,0.20000000298023224,2.2949259281158447,0.20000000298023224
2.2948355674743652,0.20000000298023224,2.2949233055114746,0.20000000298023224
2.2948336601257324,0.20000000298023224,2.2949211597442627,0.20000000298023224
2.2948319911956787,0.20000000298023224,2.294919729232788,0.20000000298023224
2.294830799102783,0.20000000298023224,2.2949185371398926,0.20000000298023224
2.294829845428467,0.20000000298023224,2.294917583465576,0.20000000298023224
2.2948291301727295,0.20000000298023224,2.294916868209839,0.20000000298023224
2.2948286533355713,0.20000000298023224,2.2949161529541016,0.20000000298023224
2.294828176498413,0.20000000298023224,2.2949159145355225,0.20000000298023224
2.294827938079834,0.20000000298023224,2.2949156761169434,0.20000000298023224
2.294827938079834,0.20000000298023224,2.2949154376983643,0.20000000298023224
2.294827699661255,0.20000000298023224,2.2949154376983643,0.20000000298023224
