loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3133602142333984,0.025641025975346565,2.302199363708496,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306558132171631,0.025641025975346565,2.30218505859375,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306391477584839,0.025641025975346565,2.3021836280822754,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063507080078125,0.025641025975346565,2.302177906036377,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063275814056396,0.004358974285423756,2.3021719455718994,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063106536865234,0.001025640987791121,2.302164316177368,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3062963485717773,0.0,2.3021562099456787,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306283473968506,0.0,2.302147150039673,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306271553039551,0.0005128204938955605,2.302137851715088,0.10256410390138626,2.302584409713745,0.10000000149011612
2.306259870529175,0.0007692307699471712,2.3021275997161865,0.10256410390138626,2.302584409713745,0.10000000149011612
2.306248664855957,0.0007692307699471712,2.302117109298706,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062376976013184,0.0007692307699471712,2.3021063804626465,0.10256410390138626,2.302584171295166,0.10000000149011612
2.306226968765259,0.0017948717577382922,2.3020951747894287,0.10256410390138626,2.302584171295166,0.10000000149011612
2.306215763092041,0.002051281975582242,2.3020832538604736,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3062045574188232,0.0023076923098415136,2.3020706176757812,0.10256410390138626,2.302583932876587,0.10000000149011612
2.306192636489868,0.003076923079788685,2.3020575046539307,0.10256410390138626,2.302583932876587,0.10000000149011612
2.306180000305176,0.0038461536169052124,2.3020431995391846,0.10256410390138626,2.302583694458008,0.10000000149011612
2.306166648864746,0.005897435825318098,2.302027940750122,0.10256410390138626,2.302583694458008,0.10000000149011612
2.30615234375,0.007948718033730984,2.302011728286743,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3061370849609375,0.009487180039286613,2.3019943237304688,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3061208724975586,0.011794871650636196,2.301975965499878,0.10256410390138626,2.3025832176208496,0.10000000149011612
2.306103467941284,0.014102564193308353,2.3019564151763916,0.10256410390138626,2.3025832176208496,0.10000000149011612
2.3060848712921143,0.016153845936059952,2.3019349575042725,0.10256410390138626,2.3025829792022705,0.10000000149011612
2.3060646057128906,0.017692307010293007,2.301910400390625,0.10256410390138626,2.3025827407836914,0.10000000149011612
2.3060405254364014,0.019999999552965164,2.3018782138824463,0.10256410390138626,2.3025825023651123,0.10000000149011612
2.3060083389282227,0.022051280364394188,2.3018240928649902,0.10256410390138626,2.302582025527954,0.10000000149011612
2.305957317352295,0.026923075318336487,2.301724910736084,0.10256410390138626,2.302581310272217,0.10000000149011612
2.3058712482452393,0.033589743077754974,2.3015687465667725,0.10256410390138626,2.3025801181793213,0.10000000149011612
2.305732250213623,0.03666666895151138,2.3013999462127686,0.10256410390138626,2.302578926086426,0.10000000149011612
2.305558443069458,0.04769230633974075,2.3011996746063232,0.10564102232456207,2.302577257156372,0.10300000011920929
2.3053650856018066,0.06282050907611847,2.301016330718994,0.11589743196964264,2.3025758266448975,0.11299999803304672
2.305175304412842,0.08820512890815735,2.3008651733398438,0.12820512056350708,2.302574634552002,0.125
2.3049983978271484,0.11051281541585922,2.300649642944336,0.14666666090488434,2.3025732040405273,0.14300000667572021
2.3047773838043213,0.13615384697914124,2.3005573749542236,0.14666666090488434,2.30257248878479,0.14300000667572021
