loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.301664352416992,0.125,2.290872573852539,0.125,2.3033313751220703,0.10000000149011612
2.2908339500427246,0.125,2.28926944732666,0.125,2.3035285472869873,0.10000000149011612
2.2891170978546143,0.125,2.288940191268921,0.125,2.3035569190979004,0.10000000149011612
2.2887914180755615,0.125,2.289108991622925,0.125,2.3035192489624023,0.10000000149011612
2.2889657020568848,0.125,2.2894937992095947,0.125,2.3034565448760986,0.10000000149011612
2.2893500328063965,0.125,2.28997540473938,0.125,2.3033852577209473,0.10000000149011612
2.289827346801758,0.125,2.290499210357666,0.125,2.3033127784729004,0.10000000149011612
2.290347099304199,0.125,2.2910377979278564,0.125,2.3032426834106445,0.10000000149011612
2.290883779525757,0.125,2.2915756702423096,0.125,2.3031766414642334,0.10000000149011612
2.291422128677368,0.125,2.292104482650757,0.125,2.3031158447265625,0.10000000149011612
2.2919516563415527,0.125,2.2926177978515625,0.125,2.303060293197632,0.10000000149011612
2.292466163635254,0.125,2.2931132316589355,0.125,2.3030099868774414,0.10000000149011612
2.2929625511169434,0.125,2.293588876724243,0.125,2.302964448928833,0.10000000149011612
2.2934396266937256,0.125,2.294044256210327,0.125,2.3029236793518066,0.10000000149011612
2.293896436691284,0.125,2.2944798469543457,0.125,2.302886962890625,0.10000000149011612
2.2943332195281982,0.125,2.2948954105377197,0.125,2.302854061126709,0.10000000149011612
2.294750213623047,0.125,2.2952916622161865,0.125,2.3028244972229004,0.10000000149011612
2.2951478958129883,0.125,2.2956693172454834,0.125,2.30279803276062,0.10000000149011612
2.2955269813537598,0.125,2.2960288524627686,0.125,2.302774429321289,0.10000000149011612
2.2958874702453613,0.125,2.2963709831237793,0.125,2.302753210067749,0.10000000149011612
2.2962307929992676,0.125,2.296696186065674,0.125,2.302734375,0.10000000149011612
2.2965569496154785,0.125,2.2970054149627686,0.125,2.302717685699463,0.10000000149011612
2.2968671321868896,0.125,2.2972991466522217,0.125,2.3027026653289795,0.10000000149011612
2.29716157913208,0.125,2.2975780963897705,0.125,2.3026890754699707,0.10000000149011612
2.297441244125366,0.125,2.2978432178497314,0.125,2.3026771545410156,0.10000000149011612
2.2977068424224854,0.125,2.2980945110321045,0.125,2.302666425704956,0.10000000149011612
2.2979586124420166,0.125,2.298333168029785,0.125,2.302657127380371,0.10000000149011612
2.2981977462768555,0.125,2.2985594272613525,0.125,2.3026485443115234,0.10000000149011612
2.298424482345581,0.125,2.298774242401123,0.125,2.302640914916992,0.10000000149011612
2.2986395359039307,0.125,2.298977851867676,0.125,2.3026342391967773,0.10000000149011612
