loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.313361167907715,0.025641025975346565,2.3021960258483887,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3065595626831055,0.025641025975346565,2.302182197570801,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063929080963135,0.025641025975346565,2.3021810054779053,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306351661682129,0.025641025975346565,2.302175283432007,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306328535079956,0.005384615156799555,2.30216908454895,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306311845779419,0.0007692307699471712,2.302161455154419,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306297540664673,0.0,2.3021533489227295,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3062846660614014,0.0,2.3021440505981445,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306272506713867,0.0005128204938955605,2.3021345138549805,0.10256410390138626,2.302584409713745,0.10000000149011612
2.306260824203491,0.0007692307699471712,2.302124261856079,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062496185302734,0.0007692307699471712,2.3021135330200195,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062386512756348,0.001025640987791121,2.302102565765381,0.10256410390138626,2.302584171295166,0.10000000149011612
2.306227922439575,0.002051281975582242,2.302091121673584,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3062169551849365,0.0023076923098415136,2.302079200744629,0.10256410390138626,2.302584171295166,0.10000000149011612
2.306205987930298,0.0023076923098415136,2.3020665645599365,0.10256410390138626,2.302583932876587,0.10000000149011612
2.306194305419922,0.003333333181217313,2.3020529747009277,0.10256410390138626,2.302583932876587,0.10000000149011612
2.3061821460723877,0.004102563951164484,2.3020384311676025,0.10256410390138626,2.302583694458008,0.10000000149011612
2.306169033050537,0.005128204822540283,2.302022933959961,0.10256410390138626,2.302583694458008,0.10000000149011612
2.3061554431915283,0.007179487030953169,2.302006244659424,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.306140661239624,0.008717948570847511,2.3019886016845703,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3061251640319824,0.012051282450556755,2.3019697666168213,0.10256410390138626,2.3025832176208496,0.10000000149011612
2.3061087131500244,0.01384615246206522,2.3019497394561768,0.10256410390138626,2.3025829792022705,0.10000000149011612
2.306091070175171,0.01538461446762085,2.3019282817840576,0.10256410390138626,2.3025829792022705,0.10000000149011612
2.3060717582702637,0.017435897141695023,2.3019044399261475,0.10256410390138626,2.3025827407836914,0.10000000149011612
2.306049346923828,0.018974358215928078,2.301875114440918,0.10256410390138626,2.3025825023651123,0.10000000149011612
2.3060197830200195,0.020769231021404266,2.301830291748047,0.10256410390138626,2.302582025527954,0.10000000149011612
2.305974006652832,0.023589743301272392,2.301748752593994,0.10256410390138626,2.302581548690796,0.10000000149011612
2.3058979511260986,0.029230767861008644,2.301609516143799,0.10256410390138626,2.3025803565979004,0.10000000149011612
2.3057754039764404,0.036666665226221085,2.30142879486084,0.10256410390138626,2.302579164505005,0.10000000149011612
2.305603265762329,0.045897435396909714,2.301225423812866,0.10461538285017014,2.302577495574951,0.10199999809265137
2.305418014526367,0.05923076719045639,2.301030158996582,0.11179487407207489,2.3025760650634766,0.10899999737739563
2.3052096366882324,0.08589743077754974,2.300832748413086,0.13025641441345215,2.302574634552002,0.12700000405311584
2.3050270080566406,0.10615384578704834,2.300607442855835,0.15076923370361328,2.3025729656219482,0.1469999998807907
2.3047995567321777,0.13641025125980377,2.3004443645477295,0.1651282012462616,2.3025715351104736,0.16099999845027924
2.304656505584717,0.1487179398536682,2.300215482711792,0.19384615123271942,2.30256986618042,0.1889999955892563
2.304399013519287,0.17230768501758575,2.3000411987304688,0.19487179815769196,2.3025686740875244,0.1899999976158142
2.304290294647217,0.17512820661067963,2.299851655960083,0.2235897332429886,2.30256724357605,0.21799999475479126
2.304035186767578,0.19102562963962555,2.2996652126312256,0.21435897052288055,2.302565813064575,0.20900000631809235
2.3039281368255615,0.18948717415332794,2.2994019985198975,0.24205127358436584,2.3025636672973633,0.23600000143051147
2.3036351203918457,0.20282050967216492,2.2992491722106934,0.23384614288806915,2.3025624752044678,0.2280000001192093
2.30348801612854,0.20102563500404358,2.2988739013671875,0.2523076832294464,2.3025598526000977,0.2460000067949295
2.3031139373779297,0.21128204464912415,2.2986814975738525,0.24923075735569,2.302558183670044,0.24300000071525574
2.303018093109131,0.2094871699810028,2.29832124710083,0.25025638937950134,2.302555561065674,0.24400000274181366
2.3026065826416016,0.21974357962608337,2.2980473041534424,0.2512820363044739,2.302553415298462,0.24500000476837158
2.302464723587036,0.21512819826602936,2.2976913452148438,0.25333333015441895,2.302550792694092,0.24699999392032623
2.302065134048462,0.22564102709293365,2.297370672225952,0.2523076832294464,2.302548408508301,0.2460000067949295
2.30185604095459,0.2230769246816635,2.297006368637085,0.2543589770793915,2.3025455474853516,0.24799999594688416
2.301461696624756,0.22948718070983887,2.2966248989105225,0.25846153497695923,2.3025426864624023,0.25200000405311584
2.301220655441284,0.23025640845298767,2.2963345050811768,0.25333333015441895,2.3025405406951904,0.24699999392032623
2.300816297531128,0.232051283121109,2.2958223819732666,0.2605127990245819,2.3025364875793457,0.2540000081062317
2.3005175590515137,0.23461538553237915,2.2956292629241943,0.25333333015441895,2.302535057067871,0.24699999392032623
2.30013370513916,0.2364102452993393,2.295041799545288,0.26153844594955444,2.302530527114868,0.2549999952316284
