loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3033409118652344,0.125,2.2925901412963867,0.125,2.303396463394165,0.10000000149011612
2.2924301624298096,0.125,2.2909257411956787,0.125,2.303581714630127,0.10000000149011612
2.2906811237335205,0.125,2.290532112121582,0.125,2.3036000728607178,0.10000000149011612
2.2903053760528564,0.125,2.2906076908111572,0.125,2.3035597801208496,0.10000000149011612
2.290381669998169,0.125,2.290894031524658,0.125,2.303495168685913,0.10000000149011612
2.290666341781616,0.125,2.2912869453430176,0.125,2.3034210205078125,0.10000000149011612
2.291060209274292,0.125,2.291733503341675,0.125,2.303345203399658,0.10000000149011612
2.2915096282958984,0.125,2.292203903198242,0.125,2.303271770477295,0.10000000149011612
2.291983127593994,0.125,2.29267954826355,0.125,2.3032023906707764,0.10000000149011612
2.2924625873565674,0.125,2.293149709701538,0.125,2.303138494491577,0.10000000149011612
2.2929368019104004,0.125,2.2936081886291504,0.125,2.3030800819396973,0.10000000149011612
2.2934000492095947,0.125,2.2940521240234375,0.125,2.303027391433716,0.10000000149011612
2.2938482761383057,0.125,2.2944791316986084,0.125,2.3029797077178955,0.10000000149011612
2.2942798137664795,0.125,2.294888973236084,0.125,2.3029367923736572,0.10000000149011612
2.294693946838379,0.125,2.295280933380127,0.125,2.302898406982422,0.10000000149011612
2.2950899600982666,0.125,2.2956552505493164,0.125,2.3028640747070312,0.10000000149011612
2.295468330383301,0.125,2.2960124015808105,0.125,2.302833318710327,0.10000000149011612
2.2958288192749023,0.125,2.2963523864746094,0.125,2.3028059005737305,0.10000000149011612
2.2961723804473877,0.125,2.2966761589050293,0.125,2.302781105041504,0.10000000149011612
2.296499490737915,0.125,2.2969841957092285,0.125,2.3027591705322266,0.10000000149011612
2.2968103885650635,0.125,2.2972772121429443,0.125,2.3027396202087402,0.10000000149011612
2.2971062660217285,0.125,2.297555685043335,0.125,2.302722215652466,0.10000000149011612
2.2973873615264893,0.125,2.2978203296661377,0.125,2.302706718444824,0.10000000149011612
2.297654390335083,0.125,2.29807186126709,0.125,2.3026926517486572,0.10000000149011612
2.297907829284668,0.125,2.2983105182647705,0.125,2.302680253982544,0.10000000149011612
2.2981486320495605,0.125,2.298537254333496,0.125,2.3026692867279053,0.10000000149011612
2.29837703704834,0.125,2.2987523078918457,0.125,2.302659511566162,0.10000000149011612
2.2985939979553223,0.125,2.2989563941955566,0.125,2.3026506900787354,0.10000000149011612
2.298799514770508,0.125,2.299149990081787,0.125,2.302642822265625,0.10000000149011612
2.298994541168213,0.125,2.2993335723876953,0.125,2.302635908126831,0.10000000149011612
