loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3016676902770996,0.125,2.2908713817596436,0.125,2.3033370971679688,0.10000000149011612
2.290823459625244,0.125,2.28926682472229,0.125,2.303523540496826,0.10000000149011612
2.2891178131103516,0.125,2.2889351844787598,0.125,2.303549289703369,0.10000000149011612
2.288790702819824,0.125,2.289102077484131,0.125,2.3035106658935547,0.10000000149011612
2.2889628410339355,0.125,2.289485454559326,0.125,2.303447723388672,0.10000000149011612
2.2893450260162354,0.125,2.2899672985076904,0.125,2.3033769130706787,0.10000000149011612
2.289821147918701,0.125,2.2904915809631348,0.125,2.30330491065979,0.10000000149011612
2.2903401851654053,0.125,2.2910308837890625,0.125,2.3032352924346924,0.10000000149011612
2.2908763885498047,0.125,2.291569948196411,0.125,2.3031697273254395,0.10000000149011612
2.291414737701416,0.125,2.292099714279175,0.125,2.3031091690063477,0.10000000149011612
2.2919442653656006,0.125,2.292614221572876,0.125,2.303054094314575,0.10000000149011612
2.292459011077881,0.125,2.2931106090545654,0.125,2.303004026412964,0.10000000149011612
2.2929558753967285,0.125,2.2935872077941895,0.125,2.3029587268829346,0.10000000149011612
2.29343318939209,0.125,2.294043779373169,0.125,2.302917957305908,0.10000000149011612
2.2938904762268066,0.125,2.2944798469543457,0.125,2.3028814792633057,0.10000000149011612
2.294327735900879,0.125,2.294896364212036,0.125,2.3028485774993896,0.10000000149011612
2.2947452068328857,0.125,2.2952933311462402,0.125,2.30281925201416,0.10000000149011612
2.2951433658599854,0.125,2.2956717014312744,0.125,2.30279278755188,0.10000000149011612
2.295522451400757,0.125,2.2960317134857178,0.125,2.302769184112549,0.10000000149011612
2.2958834171295166,0.125,2.2963740825653076,0.125,2.302748203277588,0.10000000149011612
2.296226739883423,0.125,2.2966995239257812,0.125,2.302729368209839,0.10000000149011612
2.296552896499634,0.125,2.297008752822876,0.125,2.3027124404907227,0.10000000149011612
2.296862840652466,0.125,2.297302722930908,0.125,2.3026974201202393,0.10000000149011612
2.297157049179077,0.125,2.297581434249878,0.125,2.3026840686798096,0.10000000149011612
2.297436475753784,0.125,2.2978463172912598,0.125,2.3026719093322754,0.10000000149011612
2.297701597213745,0.125,2.298097610473633,0.125,2.302661180496216,0.10000000149011612
2.2979533672332764,0.125,2.2983357906341553,0.125,2.3026516437530518,0.10000000149011612
2.298191785812378,0.125,2.2985618114471436,0.125,2.302643060684204,0.10000000149011612
2.2984182834625244,0.125,2.298776388168335,0.125,2.3026351928710938,0.10000000149011612
2.2986326217651367,0.125,2.2989795207977295,0.125,2.302628517150879,0.10000000149011612
