loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3033416271209717,0.125,2.2925944328308105,0.125,2.303396463394165,0.10000000149011612
2.292433023452759,0.125,2.290924310684204,0.125,2.3035805225372314,0.10000000149011612
2.2906789779663086,0.125,2.2905333042144775,0.125,2.303595781326294,0.10000000149011612
2.2903099060058594,0.125,2.290609359741211,0.125,2.3035547733306885,0.10000000149011612
2.2903850078582764,0.125,2.2908968925476074,0.125,2.3034896850585938,0.10000000149011612
2.2906696796417236,0.125,2.291290760040283,0.125,2.303415298461914,0.10000000149011612
2.2910642623901367,0.125,2.291738986968994,0.125,2.3033392429351807,0.10000000149011612
2.2915148735046387,0.125,2.2922110557556152,0.125,2.30326509475708,0.10000000149011612
2.291990041732788,0.125,2.2926883697509766,0.125,2.3031954765319824,0.10000000149011612
2.292470932006836,0.125,2.2931602001190186,0.125,2.303131103515625,0.10000000149011612
2.2929465770721436,0.125,2.2936198711395264,0.125,2.303072452545166,0.10000000149011612
2.293410301208496,0.125,2.2940642833709717,0.125,2.3030192852020264,0.10000000149011612
2.2938590049743652,0.125,2.2944915294647217,0.125,2.302971363067627,0.10000000149011612
2.29429030418396,0.125,2.294901132583618,0.125,2.3029282093048096,0.10000000149011612
2.294703960418701,0.125,2.295292854309082,0.125,2.302889585494995,0.10000000149011612
2.2950992584228516,0.125,2.2956666946411133,0.125,2.3028550148010254,0.10000000149011612
2.2954764366149902,0.125,2.296022891998291,0.125,2.302824020385742,0.10000000149011612
2.2958359718322754,0.125,2.2963619232177734,0.125,2.3027961254119873,0.10000000149011612
2.296177864074707,0.125,2.296684503555298,0.125,2.3027713298797607,0.10000000149011612
2.2965033054351807,0.125,2.2969911098480225,0.125,2.302748918533325,0.10000000149011612
2.2968125343322754,0.125,2.2972826957702637,0.125,2.3027291297912598,0.10000000149011612
2.2971062660217285,0.125,2.2975597381591797,0.125,2.302711248397827,0.10000000149011612
2.2973854541778564,0.125,2.2978227138519287,0.125,2.3026950359344482,0.10000000149011612
2.2976503372192383,0.125,2.298072576522827,0.125,2.302680730819702,0.10000000149011612
2.2979018688201904,0.125,2.298309803009033,0.125,2.3026676177978516,0.10000000149011612
2.298140287399292,0.125,2.298535108566284,0.125,2.3026559352874756,0.10000000149011612
2.2983665466308594,0.125,2.29874849319458,0.125,2.302645444869995,0.10000000149011612
2.298581123352051,0.125,2.2989509105682373,0.125,2.302635908126831,0.10000000149011612
2.298784017562866,0.125,2.299142837524414,0.125,2.3026273250579834,0.10000000149011612
2.298976421356201,0.125,2.2993247509002686,0.125,2.302619218826294,0.10000000149011612
