loss_train,accuracy_train,loss_val,accuracy_val
2.3356339931488037,0.10526315867900848,2.3470170497894287,0.10526315867900848
2.339190721511841,0.10526315867900848,2.329562187194824,0.10526315867900848
2.3227932453155518,0.10526315867900848,2.330129384994507,0.10526315867900848
2.335209846496582,0.10526315867900848,2.3342387676239014,0.10526315867900848
2.329935312271118,0.10526315867900848,2.3191134929656982,0.10526315867900848
2.326399087905884,0.10526315867900848,2.324397087097168,0.10526315867900848
2.3285038471221924,0.10526315867900848,2.3268213272094727,0.10526315867900848
2.323087453842163,0.10526315867900848,2.3255813121795654,0.10526315867900848
2.3320963382720947,0.10526315867900848,2.32841420173645,0.10526315867900848
2.324005126953125,0.10526315867900848,2.3303256034851074,0.10526315867900848
2.3310577869415283,0.10526315867900848,2.314831256866455,0.10526315867900848
2.3357489109039307,0.10526315867900848,2.3366167545318604,0.10526315867900848
2.329357862472534,0.09210526198148727,2.328814744949341,0.10526315867900848
2.3274381160736084,0.10526315867900848,2.3463568687438965,0.10526315867900848
2.3221304416656494,0.1184210553765297,2.318687677383423,0.10526315867900848
2.333030939102173,0.10526315867900848,2.342772960662842,0.10526315867900848
2.324164390563965,0.10526315867900848,2.351329803466797,0.10526315867900848
2.327497720718384,0.10526315867900848,2.335052251815796,0.05263157933950424
2.3302977085113525,0.1184210553765297,2.352027177810669,0.10526315867900848
2.334529161453247,0.10526315867900848,2.3191237449645996,0.10526315867900848
2.325223207473755,0.1184210553765297,2.326540231704712,0.10526315867900848
