loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.301663398742676,0.125,2.2908737659454346,0.125,2.3033339977264404,0.10000000149011612
2.290832757949829,0.125,2.2892675399780273,0.125,2.3035261631011963,0.10000000149011612
2.2891180515289307,0.125,2.288937568664551,0.125,2.303553581237793,0.10000000149011612
2.288792133331299,0.125,2.2891058921813965,0.125,2.303515911102295,0.10000000149011612
2.2889657020568848,0.125,2.2894904613494873,0.125,2.3034534454345703,0.10000000149011612
2.28934907913208,0.125,2.2899723052978516,0.125,2.3033828735351562,0.10000000149011612
2.289825439453125,0.125,2.290496349334717,0.125,2.3033111095428467,0.10000000149011612
2.290344476699829,0.125,2.2910349369049072,0.125,2.303241491317749,0.10000000149011612
2.2908804416656494,0.125,2.2915732860565186,0.125,2.303176164627075,0.10000000149011612
2.2914183139801025,0.125,2.292102098464966,0.125,2.3031158447265625,0.10000000149011612
2.29194712638855,0.125,2.2926158905029297,0.125,2.30306077003479,0.10000000149011612
2.292461395263672,0.125,2.2931113243103027,0.125,2.3030107021331787,0.10000000149011612
2.2929577827453613,0.125,2.2935874462127686,0.125,2.3029654026031494,0.10000000149011612
2.2934346199035645,0.125,2.2940433025360107,0.125,2.302924871444702,0.10000000149011612
2.293891668319702,0.125,2.2944791316986084,0.125,2.3028883934020996,0.10000000149011612
2.2943286895751953,0.125,2.2948951721191406,0.125,2.3028554916381836,0.10000000149011612
2.294746160507202,0.125,2.2952919006347656,0.125,2.302826166152954,0.10000000149011612
2.2951443195343018,0.125,2.2956700325012207,0.125,2.302799940109253,0.10000000149011612
2.2955234050750732,0.125,2.296030044555664,0.125,2.302776575088501,0.10000000149011612
2.295884609222412,0.125,2.296372413635254,0.125,2.30275559425354,0.10000000149011612
2.2962279319763184,0.125,2.2966980934143066,0.125,2.302736759185791,0.10000000149011612
2.2965545654296875,0.125,2.2970075607299805,0.125,2.302720069885254,0.10000000149011612
2.2968647480010986,0.125,2.2973015308380127,0.125,2.3027050495147705,0.10000000149011612
2.2971596717834473,0.125,2.2975807189941406,0.125,2.302691698074341,0.10000000149011612
2.2974395751953125,0.125,2.2978458404541016,0.125,2.3026797771453857,0.10000000149011612
2.2977051734924316,0.125,2.2980973720550537,0.125,2.302669048309326,0.10000000149011612
2.297957181930542,0.125,2.2983360290527344,0.125,2.302659749984741,0.10000000149011612
2.298196315765381,0.125,2.298562526702881,0.125,2.3026511669158936,0.10000000149011612
2.2984230518341064,0.125,2.2987773418426514,0.125,2.3026437759399414,0.10000000149011612
2.298638105392456,0.125,2.298980951309204,0.125,2.3026368618011475,0.10000000149011612
