loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3033432960510254,0.125,2.292592763900757,0.125,2.303393840789795,0.10000000149011612
2.2924325466156006,0.125,2.2909250259399414,0.125,2.3035805225372314,0.10000000149011612
2.2906787395477295,0.125,2.290536403656006,0.125,2.303597927093506,0.10000000149011612
2.2903099060058594,0.125,2.2906134128570557,0.125,2.3035571575164795,0.10000000149011612
2.2903854846954346,0.125,2.290900945663452,0.125,2.3034918308258057,0.10000000149011612
2.2906711101531982,0.125,2.291295289993286,0.125,2.3034167289733887,0.10000000149011612
2.291067123413086,0.125,2.2917439937591553,0.125,2.303339719772339,0.10000000149011612
2.2915191650390625,0.125,2.2922165393829346,0.125,2.303265333175659,0.10000000149011612
2.2919955253601074,0.125,2.292694330215454,0.125,2.3031952381134033,0.10000000149011612
2.2924773693084717,0.125,2.293166399002075,0.125,2.3031303882598877,0.10000000149011612
2.2929537296295166,0.125,2.293626308441162,0.125,2.3030714988708496,0.10000000149011612
2.2934181690216064,0.125,2.2940707206726074,0.125,2.303018093109131,0.10000000149011612
2.2938671112060547,0.125,2.2944979667663574,0.125,2.3029699325561523,0.10000000149011612
2.2942986488342285,0.125,2.294907331466675,0.125,2.302926778793335,0.10000000149011612
2.294712543487549,0.125,2.2952985763549805,0.125,2.3028879165649414,0.10000000149011612
2.295107841491699,0.125,2.2956721782684326,0.125,2.3028531074523926,0.10000000149011612
2.295485258102417,0.125,2.296027898788452,0.125,2.3028218746185303,0.10000000149011612
2.295844793319702,0.125,2.2963666915893555,0.125,2.3027939796447754,0.10000000149011612
2.296186923980713,0.125,2.2966887950897217,0.125,2.302769184112549,0.10000000149011612
2.2965121269226074,0.125,2.296995162963867,0.125,2.3027467727661133,0.10000000149011612
2.296821355819702,0.125,2.29728627204895,0.125,2.302726984024048,0.10000000149011612
2.2971153259277344,0.125,2.297562837600708,0.125,2.3027091026306152,0.10000000149011612
2.2973945140838623,0.125,2.297825813293457,0.125,2.3026931285858154,0.10000000149011612
2.2976596355438232,0.125,2.2980754375457764,0.125,2.3026785850524902,0.10000000149011612
2.2979116439819336,0.125,2.2983126640319824,0.125,2.3026657104492188,0.10000000149011612
2.2981505393981934,0.125,2.298537492752075,0.125,2.302654266357422,0.10000000149011612
2.298377275466919,0.125,2.29875111579895,0.125,2.3026440143585205,0.10000000149011612
2.2985923290252686,0.125,2.2989537715911865,0.125,2.3026347160339355,0.10000000149011612
2.2987961769104004,0.125,2.2991459369659424,0.125,2.302626371383667,0.10000000149011612
2.2989892959594727,0.125,2.299328088760376,0.125,2.3026187419891357,0.10000000149011612
