loss_train,accuracy_train,loss_val,accuracy_val,loss_val_scaled,accuracy_val_sampleweighted
2.3133599758148193,0.025641025975346565,2.3022007942199707,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306558609008789,0.025641025975346565,2.3021862506866455,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.306391716003418,0.025641025975346565,2.3021843433380127,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063507080078125,0.025641025975346565,2.302178144454956,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063273429870605,0.005128204822540283,2.3021717071533203,0.10256410390138626,2.3025848865509033,0.10000000149011612
2.3063106536865234,0.001025640987791121,2.30216383934021,0.10256410390138626,2.302584648132324,0.10000000149011612
2.3062963485717773,0.0,2.3021557331085205,0.10256410390138626,2.302584648132324,0.10000000149011612
2.306283712387085,0.0,2.3021466732025146,0.10256410390138626,2.302584648132324,0.10000000149011612
2.30627179145813,0.0,2.3021371364593506,0.10256410390138626,2.302584409713745,0.10000000149011612
2.306260347366333,0.0005128204938955605,2.302126884460449,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062493801116943,0.0007692307699471712,2.3021161556243896,0.10256410390138626,2.302584409713745,0.10000000149011612
2.3062386512756348,0.001025640987791121,2.302104949951172,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3062281608581543,0.0015384615398943424,2.302093267440796,0.10256410390138626,2.302584171295166,0.10000000149011612
2.3062174320220947,0.0015384615398943424,2.3020808696746826,0.10256410390138626,2.302584171295166,0.10000000149011612
2.306206226348877,0.002051281975582242,2.302067756652832,0.10256410390138626,2.302583932876587,0.10000000149011612
2.306194543838501,0.0023076923098415136,2.302053451538086,0.10256410390138626,2.302583932876587,0.10000000149011612
2.3061821460723877,0.0035897435154765844,2.3020384311676025,0.10256410390138626,2.302583694458008,0.10000000149011612
2.306168794631958,0.005384615156799555,2.3020222187042236,0.10256410390138626,2.302583694458008,0.10000000149011612
2.306154489517212,0.007948718033730984,2.302004814147949,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3061392307281494,0.011025640182197094,2.3019864559173584,0.10256410390138626,2.3025834560394287,0.10000000149011612
2.3061230182647705,0.013076922856271267,2.301967144012451,0.10256410390138626,2.3025832176208496,0.10000000149011612
2.306105613708496,0.014871794730424881,2.3019466400146484,0.10256410390138626,2.3025829792022705,0.10000000149011612
2.3060872554779053,0.016923075541853905,2.3019254207611084,0.10256410390138626,2.3025829792022705,0.10000000149011612
2.306067943572998,0.018974360078573227,2.3019027709960938,0.10256410390138626,2.3025827407836914,0.10000000149011612
2.306046962738037,0.020769229158759117,2.3018786907196045,0.10256410390138626,2.3025825023651123,0.10000000149011612
2.3060243129730225,0.02230769209563732,2.301852226257324,0.10256410390138626,2.302582263946533,0.10000000149011612
2.3059988021850586,0.025128204375505447,2.301820755004883,0.10256410390138626,2.302582025527954,0.10000000149011612
2.3059659004211426,0.029743589460849762,2.3017730712890625,0.10256410390138626,2.302581787109375,0.10000000149011612
2.3059134483337402,0.03589743375778198,2.301676034927368,0.10256410390138626,2.3025808334350586,0.10000000149011612
2.305813789367676,0.0405128188431263,2.3015024662017822,0.10256410390138626,2.302579641342163,0.10000000149011612
2.3056488037109375,0.04692307487130165,2.301288604736328,0.10461538285017014,2.3025779724121094,0.10199999809265137
2.305457830429077,0.05846153944730759,2.3010544776916504,0.11897435784339905,2.3025760650634766,0.11599999666213989
2.3052310943603516,0.08205128461122513,2.300800323486328,0.14461538195610046,2.3025741577148438,0.14100000262260437
2.305011034011841,0.10307691991329193,2.3005566596984863,0.16102564334869385,2.30257248878479,0.15700000524520874
2.304755449295044,0.12999999523162842,2.300259590148926,0.20000000298023224,2.302570104598999,0.19499999284744263
2.304521083831787,0.15256409347057343,2.3000645637512207,0.2102564126253128,2.3025686740875244,0.20499999821186066
2.304347038269043,0.1697435826063156,2.299738883972168,0.226666659116745,2.3025662899017334,0.22100000083446503
2.3040804862976074,0.18230769038200378,2.299398183822632,0.2348717898130417,2.3025636672973633,0.2290000021457672
2.303860902786255,0.18564102053642273,2.2992165088653564,0.24512819945812225,2.3025622367858887,0.23899999260902405
2.303579092025757,0.20333333313465118,2.2987241744995117,0.2410256266593933,2.302558660507202,0.23499999940395355
2.303311824798584,0.2041025608778,2.298429250717163,0.25333333015441895,2.302556276321411,0.24699999392032623
2.303006649017334,0.21589742600917816,2.298105001449585,0.2543589770793915,2.30255389213562,0.24799999594688416
2.302544355392456,0.22230768203735352,2.297468423843384,0.2512820363044739,2.302549123764038,0.24500000476837158
2.302269458770752,0.22025640308856964,2.2972524166107178,0.25333333015441895,2.3025474548339844,0.24699999392032623
2.3019022941589355,0.22794871032238007,2.296762704849243,0.24717947840690613,2.3025436401367188,0.2409999966621399
2.3014416694641113,0.23205126821994781,2.296187162399292,0.24923075735569,2.302539348602295,0.24300000071525574
2.300999164581299,0.2297435849905014,2.295849084854126,0.24512819945812225,2.3025364875793457,0.23899999260902405
2.30078125,0.2364102452993393,2.29550838470459,0.25025641918182373,2.3025338649749756,0.24400000274181366
2.3001253604888916,0.23666666448116302,2.294858932495117,0.23589743673801422,2.3025288581848145,0.23000000417232513
2.299867630004883,0.23538461327552795,2.294469118118286,0.25025641918182373,2.3025259971618652,0.24400000274181366
2.2992238998413086,0.23897434771060944,2.2938625812530518,0.2379487156867981,2.302520990371704,0.23199999332427979
2.2989306449890137,0.2371794879436493,2.2934067249298096,0.25025641918182373,2.3025174140930176,0.24400000274181366
2.2982845306396484,0.24128204584121704,2.292853832244873,0.23897434771060944,2.3025128841400146,0.2329999953508377
2.297961711883545,0.23820511996746063,2.292428970336914,0.24820512533187866,2.3025097846984863,0.24199999868869781
2.2974257469177246,0.24230769276618958,2.2918734550476074,0.2410256415605545,2.3025052547454834,0.23499999940395355
2.2969589233398438,0.2402563989162445,2.2914464473724365,0.2441025674343109,2.302501916885376,0.23800000548362732
2.2965965270996094,0.24358974397182465,2.290987968444824,0.24410255253314972,2.3024981021881104,0.23800000548362732
2.295964002609253,0.24282051622867584,2.290688991546631,0.23384614288806915,2.3024954795837402,0.2280000001192093
2.2958760261535645,0.24282050132751465,2.290295124053955,0.24512819945812225,2.302492618560791,0.23899999260902405
2.295083522796631,0.24538461863994598,2.2898778915405273,0.2328205108642578,2.3024890422821045,0.22699999809265137
2.2950563430786133,0.24333332479000092,2.289350748062134,0.2461538463830948,2.3024849891662598,0.23999999463558197
2.294153928756714,0.2461538463830948,2.2888591289520264,0.2328205108642578,2.302480697631836,0.22699999809265137
2.2940778732299805,0.244615375995636,2.288377046585083,0.24717947840690613,2.3024771213531494,0.2409999966621399
2.2932443618774414,0.2469230741262436,2.2879796028137207,0.23692306876182556,2.302473783493042,0.23100000619888306
2.2931711673736572,0.2453846037387848,2.287560224533081,0.24820512533187866,2.3024704456329346,0.24199999868869781
2.2924249172210693,0.24743589758872986,2.2872889041900635,0.23692306876182556,2.3024680614471436,0.23100000619888306
2.2923948764801025,0.24641025066375732,2.286905527114868,0.24717947840690613,2.3024652004241943,0.2409999966621399
2.2917001247406006,0.2476923018693924,2.286731719970703,0.23692306876182556,2.3024635314941406,0.23100000619888306
2.2917280197143555,0.24743589758872986,2.286318063735962,0.24717947840690613,2.3024604320526123,0.2409999966621399
2.2910332679748535,0.2484615296125412,2.286139488220215,0.23692306876182556,2.3024587631225586,0.23100000619888306
2.2910451889038086,0.2476923018693924,2.285661458969116,0.24820512533187866,2.302455186843872,0.24199999868869781
2.2903330326080322,0.24948717653751373,2.2854812145233154,0.23897436261177063,2.3024532794952393,0.2329999953508377
2.2903265953063965,0.2484615296125412,2.2849979400634766,0.2492307722568512,2.3024497032165527,0.24300000071525574
2.2896318435668945,0.24948717653751373,2.2848544120788574,0.23999999463558197,2.302448272705078,0.23399999737739563
